id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
VHu08aTz9QWWa6NwUPF5gg==,Belgrano,2,1,47,45,112000,Departamento
by70ADZtUPU8OqahYM67Gg==,Recoleta,2,1,36,35,89000,Departamento
SOIJAUr0vFh7pOcGOfrEcA==,Caballito,3,1,46,46,159000,Departamento
DBrUeq7TnbjjOQAhiTTNKw==,Caballito,3,1,61,58,138000,Departamento
d3pza6Lhl8dhcDjU7NiLng==,Caballito,3,1,55,55,175000,Departamento
upz5aiDV4mroLAybwtY87w==,Villa Luro,1,1,34,34,74900,Departamento
F3NP/4CZvW5BhxJZjHE11Q==,San Nicolás,3,1,70,60,140000,Departamento
OqQXX1SsEiSVeA78rFNG4g==,San Cristobal,1,1,40,34,95200,Departamento
PaVsQc54EHoyQ0g3J8gJ5A==,Villa Santa Rita,1,1,37,34,85000,Departamento
oSKIILSRx979CAaETdqgKA==,Villa General Mitre,3,2,49,49,105000,Departamento
2oioTISl3HSobkdFNNzIJw==,Villa Ortuzar,2,1,61,44,165000,PH
A9xqwB5V7U59e+YLziGknQ==,Once,1,1,44,44,99000,Departamento
M+B30vhwYt/oWB9xw7K7dg==,Once,2,1,50,50,109000,Departamento
RsevWl36crZepyVaAx+CcQ==,Abasto,2,1,50,50,109000,Departamento
xX3Lot1hd1ySr/AXiKydLQ==,Nuñez,2,1,50,47,125000,Departamento
lBkRQRlkyLDXB2mjB4EEnA==,Almagro,1,1,38,38,111900,Departamento
unv6CHw3cJNA8bV2Bu9cyA==,Palermo,2,1,60,56,229000,Departamento
IOMlMHZhxKYwKvxvzeB+ow==,Palermo,2,1,42,40,115000,Departamento
eTnc3KufwQQmMRLabJzubg==,Palermo,2,1,42,42,121600,Departamento
FRck+931HWA2eQ4LQpYdEQ==,Belgrano,2,1,58,49,262500,Departamento
zTn2vKwAclx2OK2ASIjYSA==,Belgrano,3,1,72,72,288000,Departamento
fB981pyW18BSBnd2jjY1cQ==,Recoleta,2,1,31,29,114000,Departamento
1i1XbCrat0vfkdycN/IWbg==,Recoleta,2,1,39,39,120000,Departamento
T7yqbRZxgEECI2c6QPXRLg==,Recoleta,2,1,64,50,160000,Departamento
oCzPL/15ZGpUg4Ssb/BX7w==,Saavedra,2,1,66,46,149000,Departamento
PGF8GOPlEGDcDhlelBI6ZA==,Balvanera,2,1,44,44,99000,Departamento
zG8BK98Vx4iORNB7l8iNvg==,Balvanera,1,1,50,50,109000,Departamento
r4Ux0b//ZFNIMNcN6ZmadQ==,Balvanera,2,1,44,40,105000,Departamento
yx6B22VQfIjfdiZt9ozhOQ==,Balvanera,2,1,50,50,109000,Departamento
r7pTfRAcaXG6FVvn1/CaNw==,Caballito,1,1,40,36,105000,Departamento
bGv5lLi6TrPFBZUJfJjluQ==,Chacarita,1,1,30,30,105000,Departamento
mZACTHlzvmDmmWvwIW7fjA==,Versalles,2,1,42,40,110000,Departamento
0CBSrUcCVS9IVgRgh1uHvg==,Barrio Norte,3,2,69,62,340000,Departamento
gbTugrsr/6SB52ScE3Ndng==,Monte Castro,2,1,48,45,110000,Departamento
SuQUzXqHU+BdrZ+zmaSvcA==,Monte Castro,2,1,43,39,134000,Departamento
O4BEL2ALEwDy5K83OKwvog==,San Nicolás,2,1,55,47,120000,Departamento
amlCytb9t+/QRJWxGkuL0g==,Villa Crespo,2,1,39,39,74000,Departamento
WIVc7XQpjbswmoUmMb1MDA==,Villa Crespo,2,1,48,46,169000,Departamento
+g08QJBjAsZYTCflGxWPdg==,San Cristobal,2,1,48,44,85000,Departamento
7qvyml4Gx52ONL92cYHnCA==,San Cristobal,1,1,43,40,78000,Departamento
qwv/5r1sL68Ks8OCN83s3Q==,Villa Urquiza,2,1,45,40,145000,Departamento
99GriI96v2UnxfwTAdZUCA==,Villa Santa Rita,2,1,56,48,139000,Departamento
d2x2F4OWOUfuj0ONDEhpxg==,Floresta,3,2,79,72,135000,PH
YKw/trabAJCyUIePvy3XGg==,Floresta,3,1,100,50,139000,PH
a2xtokoSfJA59p2u6hlHjw==,Saavedra,3,1,150,71,225000,PH
oJwJ1ylVyfFokwJbCoNuag==,Parque Chas,3,2,84,72,165000,PH
fsw9R3fIfgza1hHkVQSUGQ==,Parque Chas,4,1,104,77,184000,PH
aAnhwTI8VkNgjhIl1+Op/w==,Villa del Parque,3,1,115,104,265000,PH
oGBB22pinBEWdjNHEb5VUg==,Once,3,1,53,38,128000,Departamento
COcUmWWAgZZPNNn4upc92A==,Once,3,1,81,75,184000,Departamento
ONgCyWov8PMu4tGbqLM/Eg==,Flores,4,1,98,63,160000,Departamento
FOOQBj1f+W5/9pOPerOkRQ==,Flores,3,1,68,57,135000,Departamento
zeek2g0bNltA2d8cFEU0dg==,Nuñez,3,1,59,53,155000,Departamento
6aDEhS8hQNYUopA9QuYB0A==,Palermo,3,1,65,65,135000,Departamento
eEdhZhSFKVuFVjcqFuQOGA==,Belgrano,3,2,62,56,245000,Departamento
/Lk0GDDWrPPEYJPnWrIvaQ==,Belgrano,3,1,62,62,179500,Departamento
n9fd66naqLwXfuMfwhEP+A==,Belgrano,3,2,65,58,262000,Departamento
oYWvhD3oipyWmUnnCr12RQ==,Belgrano,3,2,70,57,220000,Departamento
1JZxqwjqwGIAqmB+5epVLg==,Floresta,3,1,51,51,98000,Departamento
34upijpkPYzNqxYevDRHiQ==,Recoleta,3,2,113,112,345000,Departamento
0793SS1Xz/OpyNFq/fBlsg==,Balvanera,3,1,64,64,142000,Departamento
oO/dgyD6zZQjAnjhLqdG3g==,Caballito,3,1,54,49,155000,Departamento
YSOh5pPgUqnTJGg0CLzLJw==,Caballito,3,1,58,58,124000,Departamento
D0LMm2zPK4qUfpRLf3HPaw==,Tribunales,3,1,42,42,115000,Departamento
1+TCBT0PMtVvuUDjRCVnZQ==,Villa Crespo,3,1,72,70,180000,Departamento
hWSaIUTo4pG9Ux+al78Ylw==,Villa Crespo,3,3,83,73,185000,Departamento
+4MzLfaaoRONm8jNdqrcjQ==,Villa Devoto,3,1,66,64,138000,Departamento
x6h9TyLM/0EHFpnN4I6Mjw==,Villa Urquiza,3,1,79,72,240000,Departamento
MLRw4VPCiUXQ+1YSXC614Q==,Centro / Microcentro,3,1,70,70,160000,Departamento
6+cYvcI3adZ/dfiN8kj7jw==,Palermo,4,1,77,77,239000,PH
L2LZYuI75nfjVHEvav1PjQ==,Congreso,4,2,94,70,180000,PH
yHhxP4DH8CrvhZ83QvcX1g==,Paternal,4,1,103,52,140000,PH
dFuYAP/MOkg3Pv3H/pY9pw==,Chacarita,4,1,100,85,120000,PH
ZncPGJXLUgoxa7CQmOdg8g==,Villa Pueyrredón,4,2,85,40,160000,PH
hZISRCXfheQFlf12KbShxQ==,Parque Avellaneda,4,2,136,105,210000,Casa
fm8ZuRJVmrMvQEbiMLDXHw==,Almagro,3,2,89,89,225000,Departamento
BcNwf0Clx+srskBq8tb9aA==,Almagro,4,4,158,151,349000,Departamento
/zkiyBY5ANBx4GCAM5O6jw==,Floresta,4,1,91,82,140000,Departamento
l7L3ysdz1KnYaKSEIxfGWQ==,Recoleta,4,1,104,97,295000,Departamento
FrXId/7huJScsm0EtLjTPA==,Recoleta,4,2,146,146,330000,Departamento
vPWvzC+rluMLfr+17eDC8A==,Recoleta,4,3,115,107,260000,Departamento
W9luyjSKIStVuP/O0R4cPw==,Colegiales,4,1,90,82,210000,Departamento
JQAS2+kbQVl2YL9Aur7yqA==,Villa Devoto,4,2,136,125,360000,Departamento
WwyCUfICvJjW4OtEAXC+aA==,Villa Urquiza,4,1,93,81,245000,Departamento
LvdohE3E0vcieoWahkugGQ==,Parque Patricios,4,2,94,80,200000,Departamento
oYR68DqhDM3pvAT9lKdBSQ==,Parque Centenario,4,4,158,151,349000,Departamento
UpPvuqMcAZuvCMsk+Kyosw==,Parque Centenario,4,3,89,80,219000,Departamento
Eo1TIiPnAPqd4tL7Krn36Q==,Barrio Norte,5,2,220,220,650000,Departamento
mptxkOtygpfys0PeHlz9Qg==,Villa Crespo,5,3,135,123,238000,Departamento
Ns+DoN5yXjg4CcSnD/vtNg==,San Nicolás,6,2,133,133,220000,Departamento
m0y632XRC8kCNN0bD0PLDQ==,Nuñez,1,1,31,29,140000,Departamento
uEtSxM8fvfAkqSRFzrbGdw==,Balvanera,1,1,44,38,105000,Departamento
WhCncbE60JjDc6P9JJTlOg==,Monserrat,1,1,34,32,85000,Departamento
dse7C4PviC0QoIztNUTlxQ==,Villa Devoto,2,1,90,45,170000,PH
Wfs57LgeCjDb0qQvaTSi4g==,Villa Urquiza,2,1,53,37,136000,PH
TIvJFGOoVmrk/Il+f9yAbw==,Velez Sarsfield,2,1,96,60,133000,PH
+2lxvJjCaYHFKXHb/dy9mA==,Almagro,2,1,36,34,81000,Departamento
U3+lvU0spKDTeYwT1c4AsQ==,Palermo,2,1,73,50,230000,Departamento
QNNcYefa4v2BHXpbczZSJA==,Barracas,2,1,45,45,110000,Departamento
Mfuvr58EGpY/ayLdSvez9w==,Belgrano,2,1,39,36,143000,Departamento
QiFEIf8cBAuiFqrrW20D9Q==,Floresta,2,1,48,40,117600,Departamento
UX8H93ae2oZmjHgVJTHczA==,Saavedra,2,1,49,43,138900,Departamento
395bOZY2DJiEED+CrlaHgA==,Balvanera,2,1,67,67,108000,Departamento
vVZ5bAJMbjTTkRqSgyT5qQ==,Parque Chas,2,1,56,51,170000,Departamento
pGL1Tbf1Za8cT8bVWpbZrQ==,Villa Crespo,2,1,54,41,130000,Departamento
LI93IbjP0urcvJgZdgp7Rw==,Balvanera,3,1,63,50,78000,PH
va8nsySCABJ1PSgABmxb1Q==,Agronomía,3,1,110,80,230000,PH
qIUL2wcNiol7hDg2vzj5bQ==,San Cristobal,3,1,90,90,145000,PH
iVBz890+PZQzokIPUgd0RQ==,Once,3,1,65,65,98500,Departamento
sADUgSOCrox6QaUs+uuXkQ==,Nuñez,3,1,75,69,275000,Departamento
cO3yabOZvofy7DqnMYvmdA==,Retiro,3,1,60,50,145000,Departamento
jmCsLmOO3U0byapz9IZd3w==,Almagro,3,1,59,53,154000,Departamento
g3pc4SYAWIqK2M8t1t9+EQ==,Palermo,3,1,81,57,200000,Departamento
f5oTlIF6tD9H0vQaqHdTRg==,Barracas,3,2,70,64,216000,Departamento
FOcBygKF++S0Ru9sqYOT2Q==,Belgrano,3,2,71,69,165000,Departamento
J0hkvNj96fyDkU//zJDnzQ==,Congreso,3,1,58,58,139000,Departamento
1/QElsvxeMwmJPjvKLB+9Q==,Floresta,3,1,80,68,184000,Departamento
h40UaBO5WphmYAGPR0Dsqg==,Recoleta,3,2,89,85,310000,Departamento
Jv6m4upgb0LgMaViwgNOdg==,Caballito,3,2,62,59,185000,Departamento
+4QVw5LcEK2vGYPalAhlYg==,Monserrat,3,2,75,70,160000,Departamento
/AqB4Jr4cuwSPllrHhdXSA==,Barrio Norte,3,2,114,112,360000,Departamento
GtvMsE+XnK0AZ5m6gJpcRg==,Villa Crespo,3,1,75,70,156000,Departamento
yNWcI9CjZ0PFMflTGVXTNA==,Villa Lugano,3,1,50,50,150000,Departamento
ZuUNakKa6eqxB/BAsALVDg==,Parque Patricios,3,1,78,72,117000,Departamento
yBHO1ni/vCImk0eR7bQdZA==,Villa Devoto,4,2,184,100,315000,PH
HKDnalRqDpCmb4sFcmu8eA==,Palermo,4,2,101,90,465000,Departamento
v+tvgWf6rc4S3o3OjSTRLA==,Belgrano,4,2,120,120,350000,Departamento
xUIUqgVzjtUNxbXF2ND6wg==,Belgrano,4,2,138,132,650000,Departamento
r9kst1DqAOiNeQKm8L97RA==,Belgrano,4,1,95,92,308000,Departamento
AiivhzTkur6L9rxAji0EVw==,Belgrano,4,4,160,160,950000,Departamento
f8KT/a+XSSzDIdDe2BRvZQ==,Belgrano,4,2,163,163,640000,Departamento
cxqX2CIUuIDU5LiTf+YKlQ==,Colegiales,4,2,90,75,233000,Departamento
NSk49CEnWrNuQNsPsj/W9A==,Barrio Norte,4,2,145,120,490000,Departamento
HKidsEJ4QcW3NzY3BVvdTw==,Palermo,5,2,135,124,419000,Departamento
xPSifqAKkOyPRFWpvsBdAQ==,Belgrano,6,2,250,220,599000,Casa
CSRTJRs+DysDOYDe2jyTiQ==,Belgrano,6,2,123,104,450000,Departamento
hpnxnNcLQdl1+fwr1rZjvA==,Pompeya,4,1,76,51,125000,PH
Ur5OJpW3XyTqwWDoaS1neQ==,Belgrano,3,2,130,92,582813,Casa
CYuJ1KVjnobt6jcRGDUIvg==,Villa Devoto,5,3,240,220,455000,Casa
aMh5wXr7oeT0Z839FYCSlg==,Nuñez,3,1,64,58,169000,Departamento
ytL3Izxj7DtiygfV7milnA==,Nuñez,3,2,73,63,245000,Departamento
jMHfpM9YypXBZHbhU48/9w==,Nuñez,1,1,34,30,100000,Departamento
7yfyJMXgpV84E/c4241mhw==,Almagro,1,1,39,35,118000,Departamento
+0LX/aeVsrxcjeey8N3rLQ==,Almagro,4,1,72,72,185000,Departamento
4Kmw1Cc4tC7a0j5lpp0nPg==,Almagro,1,1,41,37,105000,Departamento
TEYwuZD0Vbq5DFL4A55Yaw==,Palermo,1,1,39,29,128555,Departamento
Fjrr3cT5jUUUh7pKYUoMCQ==,Palermo,2,1,70,50,230000,Departamento
ONUfVfB43DRTrYu+5Wq8tA==,Palermo,2,1,70,50,230000,Departamento
jF/1Tlfvo8kAyUtU9ip4TQ==,Palermo,1,1,33,30,113500,Departamento
FDHI3Giyn98SfqFaCIl8dA==,Belgrano,3,1,70,59,220000,Departamento
QuQFXQWA7WvEYLHs3/NB5Q==,Recoleta,1,1,36,36,129000,Departamento
LhUZxaOWTwYFCPCrJ7ffig==,Recoleta,1,1,51,47,182000,Departamento
J5XR9N7Dqz3zivSPVVlrmg==,Saavedra,3,1,64,58,169000,Departamento
/oZXgsNIPTBYIs1jRar0Tg==,Balvanera,2,1,47,44,165000,Departamento
AZ0w01+NKvyvNKi8grJ+wQ==,Caballito,4,1,130,130,265000,Departamento
GHrzge2sQWZGjK1C/mV5Qw==,Caballito,3,1,140,84,259000,Departamento
LPN8GtcSlAwDlsNxF89ZMw==,Monserrat,1,1,36,32,94000,Departamento
nRPEPiCYf1D9QwzQSsaJiw==,Monserrat,1,1,36,32,96000,Departamento
NTIl3wTdq+l2IwhCvb1G8w==,Tribunales,2,1,58,55,140661,Departamento
kZFCuo9kh389m+y5okZuNw==,Barrio Norte,2,1,67,67,180000,Departamento
auXTndEq7LEmk/TDRq6nXw==,Barrio Norte,1,1,45,35,160000,Departamento
Y0emTlclKZMmYMxSEtPk6g==,Barrio Norte,1,1,39,33,125000,Departamento
be/ocYritIyhQf1pSlhS6g==,San Nicolás,2,1,50,45,115000,Departamento
ULDEGH2srAijCjbalD3pLw==,Villa Crespo,1,1,40,34,109500,Departamento
Vv7M7crgXogllJVNNCrBCw==,Villa Crespo,1,1,33,30,81000,Departamento
SUTknVZvYi64LwewTs3fKg==,Villa Crespo,1,1,40,34,100000,Departamento
cnQa7pPSZMm3VMnDqKspog==,Villa Crespo,1,1,33,30,81000,Departamento
+d1JUApT+xwOksC8hFJvHg==,Constitución,3,1,54,51,92000,Departamento
hJnDHR4VxgFZw1FhciZEQw==,San Cristobal,1,1,35,32,79000,Departamento
wYBYm9Kip6vU71uxOO0eCQ==,Parque Centenario,1,1,38,34,97000,Departamento
lVKImCAM1lgOhWsOHyjMPQ==,Coghlan,2,1,50,45,99000,PH
8+LjZHq6YKS7s5PQ5n89kg==,Palermo,2,2,126,83,375000,PH
E4o90bdySs2c4bcOcvrbYQ==,Villa Crespo,2,1,47,47,107000,PH
9NCqMmwo0af/Xht9Wrs6Fg==,San Cristobal,3,1,55,50,80000,PH
pAsad7ZjL9wGuQ8FQASVjQ==,Villa General Mitre,2,2,52,52,112500,PH
scaRnoDFYcCS8BoJxZPTOw==,Boedo,2,1,43,43,94000,Departamento
UvdXy/uED8XCQ3Yy6fKWmg==,Nuñez,2,1,42,38,120000,Departamento
Aa7PCk37051I3s88/nVSbQ==,Retiro,1,1,31,31,109500,Departamento
tJv972khKniPY3Dkmy+Stg==,Almagro,2,1,32,32,80000,Departamento
akNJz3JWJGCIa/+kz0cceQ==,Almagro,2,1,56,47,137000,Departamento
r3tBfcsBzaMij1N0IX8Lig==,Almagro,2,1,45,45,90000,Departamento
EzVCOhgLFpT90A0L6bLaNg==,Almagro,2,1,42,39,109000,Departamento
ECbssfoHgfRNfcaF/lmK5g==,Almagro,2,1,52,50,120000,Departamento
nMxCO1ARnXvVQnCmqlekWw==,Almagro,2,1,41,41,97000,Departamento
AWO3hKwrgSi5BpKOhSGAww==,Almagro,2,1,55,40,105000,Departamento
3rKNb4tmjwYeIFtjAzG1BA==,Almagro,2,2,68,65,155000,Departamento
WYvgpn4RlwVg56IIqXjSxg==,Liniers,1,1,49,31,91000,Departamento
bzEcNm+M8wk9Rqa4EDTGFg==,Palermo,2,1,33,33,98000,Departamento
+RDaHXQcP51NiKpOB7X6ig==,Palermo,2,1,58,48,175000,Departamento
tjcdlN6PKyWLnywA4vwuFQ==,Palermo,2,2,63,53,246000,Departamento
KmPr+q1hWeX6FBK/GjKmEA==,Palermo,2,2,63,53,219000,Departamento
dQvPODWEGSnd23r9rZf+FA==,Palermo,2,1,46,43,144000,Departamento
+r+MhX2BOzxHmjdKzhwqIA==,Palermo,2,1,52,47,171600,Departamento
x4I+PtF22i6B2urr2l6+0A==,Palermo,2,1,48,45,130000,Departamento
tQjW+/bTmdTnKns1PF73lg==,Palermo,2,2,74,74,365000,Departamento
a3fJwPfB567C07EwOYVpdw==,Palermo,2,2,54,50,193000,Departamento
dKO1GskI3zL1yxCjF2zNOg==,Palermo,2,1,43,43,129000,Departamento
EdUGYJbf6HzyqXFK/aX5SA==,Palermo,2,1,59,59,300000,Departamento
dq57yLq4Hnn6sg69WAw8Yg==,Palermo,2,1,60,45,155000,Departamento
4QSuLcqiC5xGJ9xh9MLsYQ==,Palermo,2,1,43,39,185000,Departamento
b730j3FrE+4dYeEaCP+vOg==,Palermo,2,1,50,44,162000,Departamento
jI940R8LDjXsPO9cJbhHeQ==,Palermo,2,1,56,40,147000,Departamento
35i+hE95kQgXA8pakmoBMA==,Palermo,2,1,37,33,100000,Departamento
QnkLaEmKqpyY2A0PcFE6Jw==,Palermo,1,1,43,30,195000,Departamento
P2ARC+kbxPlYMz9ewA3Y8Q==,Palermo,2,1,40,37,137000,Departamento
6PXKImOYVESZPUSAXCWNDg==,Palermo,2,1,56,47,254000,Departamento
8uYx65488MWcW7R4wowdKQ==,Palermo,2,1,37,33,90000,Departamento
q3DQ3jOaikBJ4K2D7jAdzw==,Palermo,2,1,45,45,210000,Departamento
0YxUcBeoXDxtUx4IySLV5w==,Palermo,2,1,63,47,205000,Departamento
paxLK8tDY6ZchYwJoH7amw==,Belgrano,2,1,49,46,110000,Departamento
digObIHsm7W92ISqQ9FvhA==,Belgrano,1,1,35,35,120000,Departamento
5AKUrefNpuzMsunNER/JWw==,Belgrano,2,1,90,60,235000,Departamento
Z2bns4cmZdUEFPJvAj++nA==,Congreso,2,1,34,34,88000,Departamento
fep3JyETcjJOeQdlxJ33bg==,Recoleta,2,1,55,51,200000,Departamento
+70L5x1gCQf4k2xx1MF52w==,Recoleta,2,1,39,39,158000,Departamento
NPWYC4DU5aQzryttF5BGrA==,Recoleta,2,1,40,37,210000,Departamento
XLGBxmP59AGs4xunSMlTrA==,Recoleta,2,1,39,39,158000,Departamento
8LtfVFeRbDzwgt0aw0yUxQ==,Saavedra,2,1,47,47,140000,Departamento
9byU4m7S/zz+fDZAhzd1BQ==,Balvanera,2,1,42,42,104000,Departamento
6xLrhgymFoP5yPdhKJF4Dw==,Caballito,2,1,66,58,159000,Departamento
mw14QOlnDmETemMWskeeBA==,Caballito,2,1,45,45,139900,Departamento
dfOwJbgOtv83tQyBRHfymQ==,Caballito,2,1,30,27,79900,Departamento
+qCR1e4MzVZZa+sk1JQNIg==,Caballito,1,1,38,34,129000,Departamento
EnDJQ+rpPMtzATQfiWLpjg==,Caballito,2,1,30,27,79900,Departamento
lDUfoUNu15RijpbqIE4naQ==,Caballito,2,1,49,49,103500,Departamento
c0QJB5sbgbQBZv6tnHbOVw==,Chacarita,2,1,42,42,120000,Departamento
gH/W/FCmGkgNjUhP7DNchA==,San Telmo,3,1,75,75,153000,Departamento
jij8EatywR4ogZL95RRj5g==,Colegiales,2,1,60,37,97000,Departamento
Xb4TvZCpG/uCrzVftPm0IA==,Colegiales,2,1,43,37,151500,Departamento
CdA5Q0JkdtimrSsjPV4RGQ==,Villa Luro,1,1,35,32,86000,Departamento
iIJpkilXWntMeyEs1SS0pQ==,Barrio Norte,2,1,42,40,115000,Departamento
9HFBGhMVuDN6M+kGPjw9Sw==,Barrio Norte,1,1,40,40,160000,Departamento
F1OiCb/HqFuC02GvhWteGA==,Barrio Norte,2,1,50,44,180000,Departamento
c1wPpBT2pqPfc7OP6AG60g==,Las Cañitas,2,1,40,40,200000,Departamento
2s754K4O5Uz3dsquunwkRg==,Villa Crespo,2,1,46,43,98000,Departamento
QBgk6sKD4ivmUpDfEBwVaQ==,Villa Crespo,2,1,39,36,105948,Departamento
i4NVEG1sZIKyX744Q5sKcA==,Villa Crespo,2,1,45,42,126000,Departamento
+4CIl6nvzo/u0x5dtJR15A==,Villa Crespo,2,1,37,37,110000,Departamento
xFddi/3kEOK81bOQSt58lA==,Villa Crespo,2,1,32,32,80000,Departamento
MfgSEwl9oivO4LvSUr5niA==,Villa Crespo,2,1,32,32,80000,Departamento
wv4voEZuekNRmxsN2kjBVQ==,Villa Crespo,2,1,53,48,120000,Departamento
mJCwKButLoswlVOYHBMnOw==,Villa Crespo,2,1,34,31,80000,Departamento
iZ4xN9U+ffzbNuQY+KdfPw==,Villa Crespo,2,2,100,70,165000,Departamento
wJ/+Gvnk+1yDmJ2H4tjSMg==,Villa Crespo,1,1,59,44,144000,Departamento
gXMrLgQ9kqYwVLlAutf9Dg==,Villa Crespo,2,1,32,32,80000,Departamento
5vJRWTmKlfrBFlPEhcLwHw==,Villa Crespo,2,1,39,36,145000,Departamento
eFyMn3rEAqbVttErAusUQg==,Villa Crespo,2,1,48,46,168500,Departamento
kqkweA01BGQkW4C49Vammg==,Villa Devoto,1,1,37,34,99000,Departamento
NoRDmyu64LOZnP0kAHjr/Q==,Villa Urquiza,2,1,39,36,132500,Departamento
ueWAk/sPEl9IzIaUFBCmOw==,Villa Urquiza,2,2,59,41,149900,Departamento
dQlP1GoiCssw7e7OnCxscQ==,Villa Urquiza,2,1,50,44,201000,Departamento
910X3tkt1oUa9UDVO+0VYQ==,Villa Urquiza,2,1,50,44,175000,Departamento
+5KWWqxaImKnDdiIWeiJWg==,Villa Urquiza,2,1,51,45,189000,Departamento
3JNToA35fMMC2VZ3iaFs4Q==,Villa Urquiza,2,1,51,45,201000,Departamento
Nsr0arvPmm5+anl8PK8ozA==,Villa Urquiza,2,1,50,44,199000,Departamento
NxeNzgTInJtiNyWLKJARjA==,Villa Urquiza,2,1,51,45,203000,Departamento
xRVPQZhD1mgvViKRBdWM8w==,Parque Centenario,2,1,78,43,145000,Departamento
exDv1XGZB1liviydyblVsg==,Parque Centenario,2,1,50,37,105000,Departamento
Str56+uJtsFQ9Aya7aPcUg==,Villa Pueyrredón,2,1,41,38,99000,Departamento
AFb7B+se6PgYVfNwNKDpLA==,Villa General Mitre,2,1,40,35,120000,Departamento
Wbw4rpIfoJyrL01c8u+slg==,Centro / Microcentro,2,1,36,36,95000,Departamento
V1iJN2fJD1EniKZGdpVjPw==,Almagro,3,2,56,52,125000,PH
J4EEx3+zDLciKuRrgcm9Ng==,Almagro,3,1,55,55,160000,PH
NVX6j0kvK0ki+hbHbCA3qw==,Abasto,3,1,91,82,205000,Departamento
xEyHHYUJFUDToeXRHTZnvA==,Almagro,3,1,50,50,140000,Departamento
WWXnneQuMvbaB29MtIZwZA==,Almagro,3,1,80,65,160000,Departamento
iaVgm8eNq3W6FwFEOxO6BQ==,Almagro,3,1,80,80,195000,Departamento
0D28zZf712sxCISUtVUYYw==,Almagro,3,1,49,49,153000,Departamento
ptSxMrPL/i8dgfKaoGzytQ==,Almagro,3,1,60,55,120000,Departamento
m0P2m/o3Um3wi2EuXnAOdA==,Almagro,3,1,56,53,130000,Departamento
ttrJzvQBkU8kZ8Uc5Wta9w==,Almagro,3,2,73,65,195000,Departamento
S7LFFqUbZtlbO4r5yYXNbA==,Almagro,3,1,70,60,220000,Departamento
ljy7zQz6ap1OAWYyozKrWg==,Almagro,3,2,73,66,226865,Departamento
ONEaEuTVWgHCspvI5T2Ynw==,Almagro,3,1,62,46,148000,Departamento
NXJiSRN38ePR5eljLKQgqg==,Almagro,3,2,70,66,175000,Departamento
1NEPpJyz7hMC/VI+/BiumA==,Coghlan,3,1,52,52,140000,Departamento
8XeLPo/TUD378eveQrUeig==,Palermo,3,1,65,60,178000,Departamento
S9EWqf1FMMUHPGbrtsROSA==,Palermo,3,2,73,63,278226,Departamento
LYYFc6tdjhJ2N2cTWhBjmw==,Palermo,3,2,184,100,295000,Departamento
NHOn/AXYzmhqNNlhh6xixQ==,Palermo,3,1,55,55,130000,Departamento
JiY7x8p4zgn0DTkwtK8CpA==,Palermo,3,3,94,85,496000,Departamento
113CudxONa/DuiA8hZgdeA==,Palermo,3,1,63,55,165100,Departamento
46jWfFK5afP8drB9yV5WNg==,Palermo,3,1,127,92,320000,Departamento
4WvVhohcSJu0I4zLOKtQKA==,Palermo,3,1,127,92,320000,Departamento
0MN6g/7eKpUWNCzd5Xib7g==,Palermo,3,1,56,52,165000,Departamento
eqzxxR3evmSYLjMltE4PjA==,Palermo,3,2,110,110,500000,Departamento
CDR38IL32jN+D6Dm+eB6fw==,Barracas,3,1,80,80,160000,Departamento
ic6rdsywuOEsrTEZlGknXQ==,Belgrano,3,2,87,69,259000,Departamento
+ECHw3mj+DOdSByLMSRt8Q==,Belgrano,3,2,100,93,330000,Departamento
stl8PvsLujhK+y6KzNpKFA==,Floresta,3,1,91,72,210000,Departamento
BjJaBxVmCAku+p2YJIFj2Q==,Recoleta,3,3,89,85,285000,Departamento
bEGn5kJg1Y15Mp/77LTyOQ==,Recoleta,3,1,114,92,340000,Departamento
MlP/EIkpfgo7IhvSxNOs/w==,Recoleta,3,2,94,79,355000,Departamento
CJpKRrTwkdFKAcdD3oh14A==,Recoleta,3,2,118,109,400000,Departamento
fvAXK6Gei9xccCxQg6ag6Q==,Balvanera,3,2,70,67,240000,Departamento
+gFGLl81sXtwQSrxbEStCA==,Caballito,3,1,63,63,135000,Departamento
6VIu4fcL79jykeEsjBzbsg==,Mataderos,3,2,79,65,165000,Departamento
NZi3RyiOqFlJjrtPyFdUZg==,Mataderos,3,2,70,63,160000,Departamento
y6NQLeo6Njda/I2gRwCshg==,Monserrat,3,1,90,83,90000,Departamento
Jv2xPq0g5zH3GOImS3Wk1w==,Colegiales,3,1,70,70,154500,Departamento
t7VK+o08p+1+qCTJI4gosQ==,Barrio Norte,3,1,60,46,148000,Departamento
4xR//Y3h5BYR34ViB8oBAA==,Barrio Norte,3,2,81,71,485000,Departamento
fFRzhI1bLdEWekrY5R0lKA==,Barrio Norte,3,1,46,46,115000,Departamento
8oW4FR6+DDzXM/m3sEOFdg==,Barrio Norte,3,3,89,85,285000,Departamento
FGskkMBoIhBgMfNRnUZgVQ==,San Nicolás,3,1,72,63,159000,Departamento
jvycf9sTaPBXW6zNuGuQsA==,Villa Crespo,3,2,77,67,235500,Departamento
w4LrczEAy0vpQgLaV3rmyA==,Villa Crespo,3,1,65,58,127000,Departamento
PZqrAvIX7FlJHneK9mX2Aw==,Villa Crespo,3,1,64,61,133000,Departamento
